,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
0,Cr_base_timelag,0.0037971341617695476,RFC,0.0,0.0,1,target_bin
1,Cr_value_initial,0.2073145375719023,RFC,1.0,1.0,1,target_bin
2,ageatadmin,0.041951291912769965,RFC,2.0,2.0,1,target_bin
3,Albumin,0.014448970707389869,RFC,3.0,3.0,1,target_bin
4,Bicarbonate,0.003235249556759011,RFC,4.0,4.0,1,target_bin
5,"Bilirubin, Total",0.005108647435859367,RFC,5.0,5.0,1,target_bin
6,"Calcium, Total",0.005057351672475602,RFC,6.0,6.0,1,target_bin
7,Chloride,0.013894585264454444,RFC,7.0,7.0,1,target_bin
8,Hemoglobin,0.008745383711093506,RFC,8.0,8.0,1,target_bin
9,INR(PT),0.002207281706397905,RFC,9.0,9.0,1,target_bin
10,Lactate,0.04912053556771005,RFC,10.0,10.0,1,target_bin
11,Lactate Dehydrogenase (LD),0.03014438559814013,RFC,11.0,11.0,1,target_bin
12,MCHC,0.023039914749366026,RFC,12.0,12.0,1,target_bin
13,pCO2,0.007998213648570738,RFC,13.0,13.0,1,target_bin
14,pH,0.004051368539841366,RFC,14.0,14.0,1,target_bin
15,Phosphate,0.00306439274265775,RFC,15.0,15.0,1,target_bin
16,Platelet Count,0.016754491930884834,RFC,16.0,16.0,1,target_bin
17,pO2,0.025611116417333102,RFC,17.0,17.0,1,target_bin
18,Potassium,0.00475957343437831,RFC,18.0,18.0,1,target_bin
19,PTT,0.0033731025961600014,RFC,19.0,19.0,1,target_bin
20,Red Blood Cells,0.0036818577835107187,RFC,20.0,20.0,1,target_bin
21,Sodium,0.04417752887542471,RFC,21.0,21.0,1,target_bin
22,Urea Nitrogen,0.060934569703814986,RFC,22.0,22.0,1,target_bin
23,White Blood Cells,0.02398680892415936,RFC,23.0,23.0,1,target_bin
24,DBP_max,0.0013230275099345966,RFC,24.0,24.0,1,target_bin
25,DBP_mean,0.0018187928908300413,RFC,25.0,25.0,1,target_bin
26,DBP_min,0.002812157749097581,RFC,26.0,26.0,1,target_bin
27,DBP_sd,0.002348670709055426,RFC,27.0,27.0,1,target_bin
28,GLU_max,0.0009640816310519133,RFC,28.0,28.0,1,target_bin
29,GLU_mean,0.002538518610832844,RFC,29.0,29.0,1,target_bin
30,GLU_min,0.004250463367503499,RFC,30.0,30.0,1,target_bin
31,GLU_sd,0.0056204004587591255,RFC,31.0,31.0,1,target_bin
32,HR_max,0.06328374275138206,RFC,32.0,32.0,1,target_bin
33,HR_mean,0.0685135203953655,RFC,33.0,33.0,1,target_bin
34,HR_min,0.05727064318016824,RFC,34.0,34.0,1,target_bin
35,HR_sd,0.00966876439319372,RFC,35.0,35.0,1,target_bin
36,RR_max,0.004808563421977789,RFC,36.0,36.0,1,target_bin
37,RR_mean,0.011354458773271651,RFC,37.0,37.0,1,target_bin
38,RR_min,0.0029182460156954803,RFC,38.0,38.0,1,target_bin
39,RR_sd,0.002249206839524061,RFC,39.0,39.0,1,target_bin
40,SBP_max,0.02733700412148056,RFC,40.0,40.0,1,target_bin
41,SBP_mean,0.02642519061099145,RFC,41.0,41.0,1,target_bin
42,SBP_min,0.01958549726706329,RFC,42.0,42.0,1,target_bin
43,SBP_sd,0.0034864018389043987,RFC,43.0,43.0,1,target_bin
44,SPO2_max,0.008520441955165482,RFC,44.0,44.0,1,target_bin
45,SPO2_mean,0.008528318381073569,RFC,45.0,45.0,1,target_bin
46,SPO2_min,0.014433466113638348,RFC,46.0,46.0,1,target_bin
47,SPO2_sd,0.007874010164776733,RFC,47.0,47.0,1,target_bin
48,TEMP_max,0.004551853118656645,RFC,48.0,48.0,1,target_bin
49,TEMP_mean,0.005829841527377582,RFC,49.0,49.0,1,target_bin
50,TEMP_min,0.006013977016269228,RFC,50.0,50.0,1,target_bin
51,TEMP_sd,0.004250622078485857,RFC,51.0,51.0,1,target_bin
52,vassopresor_doses,0.0,RFC,52.0,52.0,1,target_bin
53,is_female,0.014862129879842471,RFC,53.0,53.0,1,target_bin
54,ethnicity_ASIAN,0.0,RFC,54.0,54.0,1,target_bin
55,ethnicity_BLACK,0.0,RFC,55.0,55.0,1,target_bin
56,ethnicity_HISPANIC,0.0,RFC,56.0,56.0,1,target_bin
57,ethnicity_OTHER,0.0,RFC,57.0,57.0,1,target_bin
58,ethnicity_WHITE,9.96930158073382e-05,RFC,58.0,58.0,1,target_bin
