,Feature,Importance,Model,seed,target
0,Cr_value_initial,0.6877054054242473,OCT,1,target_bin
1,Urea Nitrogen,0.09093290521961951,OCT,1,target_bin
2,Potassium,0.012757117359681321,OCT,1,target_bin
3,ageatadmin,0.011342110699884103,OCT,1,target_bin
4,HR_mean,0.009540360439367686,OCT,1,target_bin
5,TEMP_sd,0.008605181684640442,OCT,1,target_bin
6,Hemoglobin,0.007794005649054018,OCT,1,target_bin
7,Chloride,0.007639481780225695,OCT,1,target_bin
8,MCHC,0.007229015777001047,OCT,1,target_bin
9,White Blood Cells,0.007191966444390187,OCT,1,target_bin
10,Lactate Dehydrogenase (LD),0.007104950892620645,OCT,1,target_bin
11,HR_max,0.007097915120965458,OCT,1,target_bin
12,Lactate,0.006652175985689799,OCT,1,target_bin
13,HR_min,0.006551556276484134,OCT,1,target_bin
14,Phosphate,0.005904032313551478,OCT,1,target_bin
15,"Bilirubin, Total",0.0055431998826571734,OCT,1,target_bin
16,Sodium,0.005274022323095662,OCT,1,target_bin
17,pO2,0.004845043913812848,OCT,1,target_bin
18,is_female,0.00474547130497869,OCT,1,target_bin
19,"Calcium, Total",0.004376191587559466,OCT,1,target_bin
20,SBP_max,0.004330669791871187,OCT,1,target_bin
21,Platelet Count,0.004276968044604539,OCT,1,target_bin
22,Red Blood Cells,0.003981597661957378,OCT,1,target_bin
23,Albumin,0.003915565116909899,OCT,1,target_bin
24,DBP_mean,0.003738929429530356,OCT,1,target_bin
25,SPO2_mean,0.0037201228193156407,OCT,1,target_bin
26,pCO2,0.0036948529428712344,OCT,1,target_bin
27,SBP_sd,0.003498047327073245,OCT,1,target_bin
28,GLU_max,0.00349118170274298,OCT,1,target_bin
29,Bicarbonate,0.0033597798760682217,OCT,1,target_bin
30,PTT,0.0033315044000037947,OCT,1,target_bin
31,RR_sd,0.0032520486565196763,OCT,1,target_bin
32,SPO2_max,0.0029698606298638386,OCT,1,target_bin
33,GLU_sd,0.002888434758418372,OCT,1,target_bin
34,SBP_mean,0.0028393548957674373,OCT,1,target_bin
35,RR_mean,0.002838874644024676,OCT,1,target_bin
36,SBP_min,0.002552985213143335,OCT,1,target_bin
37,GLU_min,0.002486036673390247,OCT,1,target_bin
38,HR_sd,0.0024694350560730246,OCT,1,target_bin
39,DBP_max,0.0023389120626156872,OCT,1,target_bin
40,DBP_sd,0.002275347109993865,OCT,1,target_bin
41,pH,0.002268743466501972,OCT,1,target_bin
42,TEMP_min,0.0022110095771134685,OCT,1,target_bin
43,TEMP_mean,0.0020602477471377495,OCT,1,target_bin
44,RR_max,0.00201647552680673,OCT,1,target_bin
45,GLU_mean,0.0019301632969113362,OCT,1,target_bin
46,DBP_min,0.0019036399155334413,OCT,1,target_bin
47,RR_min,0.001837485663081468,OCT,1,target_bin
48,Cr_base_timelag,0.0018107876231908376,OCT,1,target_bin
49,TEMP_max,0.0017559811463556708,OCT,1,target_bin
50,SPO2_sd,0.0017184044896745585,OCT,1,target_bin
51,INR(PT),0.0014767258458034962,OCT,1,target_bin
52,SPO2_min,0.0010528004177099662,OCT,1,target_bin
53,ethnicity,0.000852249240841035,OCT,1,target_bin
54,vassopresor_doses,2.2667151052664912e-05,OCT,1,target_bin
0,Cr_value_initial,0.6766224925472398,OCT,5,target_bin
1,Urea Nitrogen,0.10164097081263253,OCT,5,target_bin
2,ageatadmin,0.01474592054817921,OCT,5,target_bin
3,Potassium,0.01242496105987812,OCT,5,target_bin
4,Chloride,0.009561715248855327,OCT,5,target_bin
5,"Bilirubin, Total",0.009353271982083711,OCT,5,target_bin
6,HR_mean,0.008191404159138745,OCT,5,target_bin
7,Sodium,0.00817226001538354,OCT,5,target_bin
8,Phosphate,0.007337571371905046,OCT,5,target_bin
9,MCHC,0.006919936756777148,OCT,5,target_bin
10,HR_max,0.006727241569311353,OCT,5,target_bin
11,White Blood Cells,0.00642254493012632,OCT,5,target_bin
12,Lactate Dehydrogenase (LD),0.006238312907159066,OCT,5,target_bin
13,TEMP_sd,0.005807337201978467,OCT,5,target_bin
14,SBP_max,0.005657843483222883,OCT,5,target_bin
15,Lactate,0.00554636362795977,OCT,5,target_bin
16,Red Blood Cells,0.005024966106461482,OCT,5,target_bin
17,"Calcium, Total",0.005016924497684461,OCT,5,target_bin
18,Hemoglobin,0.004946018032634747,OCT,5,target_bin
19,Bicarbonate,0.004510760324384955,OCT,5,target_bin
20,pCO2,0.004438979392135864,OCT,5,target_bin
21,HR_min,0.004390339633120272,OCT,5,target_bin
22,Albumin,0.004125625334935056,OCT,5,target_bin
23,pO2,0.004032481564808062,OCT,5,target_bin
24,DBP_mean,0.003604794870328726,OCT,5,target_bin
25,Platelet Count,0.0036002751038392493,OCT,5,target_bin
26,SBP_mean,0.003288390904383461,OCT,5,target_bin
27,PTT,0.003264229818760187,OCT,5,target_bin
28,SPO2_max,0.00322443893871025,OCT,5,target_bin
29,pH,0.0031241245108279206,OCT,5,target_bin
30,GLU_sd,0.0030336095082349962,OCT,5,target_bin
31,HR_sd,0.0029556556126807514,OCT,5,target_bin
32,GLU_min,0.0028111391634859316,OCT,5,target_bin
33,DBP_max,0.0027967272840806186,OCT,5,target_bin
34,TEMP_mean,0.0027618256982892423,OCT,5,target_bin
35,GLU_max,0.0026590204824432665,OCT,5,target_bin
36,TEMP_max,0.002638193773340732,OCT,5,target_bin
37,SBP_min,0.002578329064282285,OCT,5,target_bin
38,is_female,0.002576182491960712,OCT,5,target_bin
39,DBP_sd,0.002570383253297971,OCT,5,target_bin
40,TEMP_min,0.002543929380799781,OCT,5,target_bin
41,RR_sd,0.0024791665848882924,OCT,5,target_bin
42,SBP_sd,0.0024201243658756896,OCT,5,target_bin
43,DBP_min,0.0023234649921627186,OCT,5,target_bin
44,SPO2_mean,0.002065513572459276,OCT,5,target_bin
45,GLU_mean,0.0019792741057641228,OCT,5,target_bin
46,Cr_base_timelag,0.0018199562334989788,OCT,5,target_bin
47,RR_min,0.001489780310529746,OCT,5,target_bin
48,RR_mean,0.0014019459598231987,OCT,5,target_bin
49,INR(PT),0.0013769786049018305,OCT,5,target_bin
50,ethnicity,0.001335293427340948,OCT,5,target_bin
51,SPO2_sd,0.0013333617908191534,OCT,5,target_bin
52,RR_max,0.0012984874978685436,OCT,5,target_bin
53,SPO2_min,0.0007803739802287241,OCT,5,target_bin
54,vassopresor_doses,8.785606096385001e-06,OCT,5,target_bin
0,Cr_value_initial,0.6638857062197184,OCT,10,target_bin
1,Urea Nitrogen,0.10687142692734378,OCT,10,target_bin
2,Potassium,0.012348664196191222,OCT,10,target_bin
3,ageatadmin,0.011781841915482845,OCT,10,target_bin
4,HR_mean,0.00926355128452922,OCT,10,target_bin
5,Phosphate,0.00869448399515628,OCT,10,target_bin
6,Lactate Dehydrogenase (LD),0.007939003676572394,OCT,10,target_bin
7,"Bilirubin, Total",0.007494312396703249,OCT,10,target_bin
8,Chloride,0.00742215378499318,OCT,10,target_bin
9,SBP_max,0.0072190927413318465,OCT,10,target_bin
10,HR_max,0.0072057326209497286,OCT,10,target_bin
11,MCHC,0.0069848564377701094,OCT,10,target_bin
12,HR_min,0.0067365130257327314,OCT,10,target_bin
13,TEMP_sd,0.006542947355600377,OCT,10,target_bin
14,Hemoglobin,0.006503804094454981,OCT,10,target_bin
15,Sodium,0.006029979343255092,OCT,10,target_bin
16,is_female,0.005749849686532895,OCT,10,target_bin
17,Albumin,0.005576301844335836,OCT,10,target_bin
18,Lactate,0.005405357054019676,OCT,10,target_bin
19,"Calcium, Total",0.005120438543869973,OCT,10,target_bin
20,White Blood Cells,0.004466651324814661,OCT,10,target_bin
21,pCO2,0.004316776346063029,OCT,10,target_bin
22,pO2,0.0041661563165895105,OCT,10,target_bin
23,Red Blood Cells,0.0038392750331594397,OCT,10,target_bin
24,Platelet Count,0.0037950843975284453,OCT,10,target_bin
25,SBP_mean,0.003748699309012651,OCT,10,target_bin
26,Bicarbonate,0.00361345203418492,OCT,10,target_bin
27,PTT,0.003513492584768497,OCT,10,target_bin
28,SBP_sd,0.0033153319198376183,OCT,10,target_bin
29,GLU_min,0.0032461154343048854,OCT,10,target_bin
30,HR_sd,0.003230193670820253,OCT,10,target_bin
31,DBP_mean,0.003168904690440089,OCT,10,target_bin
32,pH,0.0030226907737240997,OCT,10,target_bin
33,Cr_base_timelag,0.0030089747466815614,OCT,10,target_bin
34,RR_sd,0.0029969492155220187,OCT,10,target_bin
35,SPO2_max,0.0029732506512585312,OCT,10,target_bin
36,GLU_sd,0.002661975975492917,OCT,10,target_bin
37,DBP_sd,0.0026398368957098054,OCT,10,target_bin
38,SPO2_mean,0.002588075277090689,OCT,10,target_bin
39,TEMP_min,0.002532033310647391,OCT,10,target_bin
40,SBP_min,0.002497452698811703,OCT,10,target_bin
41,INR(PT),0.0024184137398304373,OCT,10,target_bin
42,RR_mean,0.0023653156221209266,OCT,10,target_bin
43,SPO2_sd,0.0023620904404051883,OCT,10,target_bin
44,RR_min,0.002307554878980226,OCT,10,target_bin
45,RR_max,0.002239552315766958,OCT,10,target_bin
46,TEMP_mean,0.0022112478858252785,OCT,10,target_bin
47,GLU_mean,0.002167697377456922,OCT,10,target_bin
48,GLU_max,0.002164546054548647,OCT,10,target_bin
49,TEMP_max,0.0020454465834527148,OCT,10,target_bin
50,DBP_min,0.0019666997365588184,OCT,10,target_bin
51,DBP_max,0.001911924143936354,OCT,10,target_bin
52,SPO2_min,0.000890779220120424,OCT,10,target_bin
53,ethnicity,0.0008313422499905109,OCT,10,target_bin
54,vassopresor_doses,0.0,OCT,10,target_bin
0,Cr_value_initial,0.6847783754677336,OCT,15,target_bin
1,Urea Nitrogen,0.09194573123121857,OCT,15,target_bin
2,ageatadmin,0.013249095893859805,OCT,15,target_bin
3,Potassium,0.012549960889684512,OCT,15,target_bin
4,Sodium,0.009255323452431713,OCT,15,target_bin
5,Lactate Dehydrogenase (LD),0.009241413624408104,OCT,15,target_bin
6,Chloride,0.00911917824110855,OCT,15,target_bin
7,HR_mean,0.0076709714649289,OCT,15,target_bin
8,HR_max,0.007243723578435886,OCT,15,target_bin
9,Phosphate,0.0070564599562503135,OCT,15,target_bin
10,"Calcium, Total",0.006984270658875484,OCT,15,target_bin
11,MCHC,0.006238417342089977,OCT,15,target_bin
12,HR_min,0.005956717028925692,OCT,15,target_bin
13,"Bilirubin, Total",0.005956241285379104,OCT,15,target_bin
14,is_female,0.005168504174270904,OCT,15,target_bin
15,Platelet Count,0.005048388727734037,OCT,15,target_bin
16,pO2,0.005008734552112774,OCT,15,target_bin
17,Bicarbonate,0.004912545750483358,OCT,15,target_bin
18,Hemoglobin,0.0047986595289837035,OCT,15,target_bin
19,SBP_max,0.004672106999996295,OCT,15,target_bin
20,TEMP_sd,0.004310902301966103,OCT,15,target_bin
21,White Blood Cells,0.004170490858765547,OCT,15,target_bin
22,Lactate,0.004078534084568245,OCT,15,target_bin
23,Albumin,0.004051610169529581,OCT,15,target_bin
24,Red Blood Cells,0.003786077349696653,OCT,15,target_bin
25,pCO2,0.0036781588591826664,OCT,15,target_bin
26,pH,0.0035808071390689947,OCT,15,target_bin
27,PTT,0.0034715688337320807,OCT,15,target_bin
28,SBP_mean,0.003397703974142815,OCT,15,target_bin
29,DBP_mean,0.0031830331645911498,OCT,15,target_bin
30,RR_sd,0.003177838394896124,OCT,15,target_bin
31,SBP_sd,0.003141288622699441,OCT,15,target_bin
32,GLU_max,0.00313752577161895,OCT,15,target_bin
33,GLU_sd,0.0030298076622151974,OCT,15,target_bin
