,Feature,Importance,Model,seed,target
0,Cr_base_timelag,0.0013578944957173644,RFC,1,target_bin
1,Cr_value_initial,0.44294376403243296,RFC,1,target_bin
2,ageatadmin,0.04000726298101929,RFC,1,target_bin
3,admission_type,0.003237013527516095,RFC,1,target_bin
4,current_service,0.010164546149480452,RFC,1,target_bin
5,RenalFailure_dx,0.0,RFC,1,target_bin
6,Sepsis_dx,0.0,RFC,1,target_bin
7,Infection_dx,0.0,RFC,1,target_bin
8,Albumin,0.0001031299176612997,RFC,1,target_bin
9,Bicarbonate,0.012290072449401099,RFC,1,target_bin
10,"Bilirubin, Total",0.0014020412257022153,RFC,1,target_bin
11,"Calcium, Total",0.004063119198111171,RFC,1,target_bin
12,Chloride,0.0028086015123168855,RFC,1,target_bin
13,Hemoglobin,0.019683866678294578,RFC,1,target_bin
14,INR(PT),0.0017870689299095664,RFC,1,target_bin
15,Lactate,0.0013546181549089448,RFC,1,target_bin
16,Lactate Dehydrogenase (LD),0.00036001500977274884,RFC,1,target_bin
17,MCHC,0.02715116719273509,RFC,1,target_bin
18,pCO2,0.0003439085798884808,RFC,1,target_bin
19,pH,0.0010735635031184606,RFC,1,target_bin
20,Phosphate,0.020791800660350333,RFC,1,target_bin
21,Platelet Count,0.002158875163753603,RFC,1,target_bin
22,pO2,0.003534277117086913,RFC,1,target_bin
23,Potassium,0.058287193554851915,RFC,1,target_bin
24,PTT,0.0009463136850315539,RFC,1,target_bin
25,Red Blood Cells,0.002912945046226123,RFC,1,target_bin
26,Sodium,0.002118415710095609,RFC,1,target_bin
27,Urea Nitrogen,0.23889330756406435,RFC,1,target_bin
28,White Blood Cells,0.004867499748219958,RFC,1,target_bin
29,DBP_max,0.0029476540828216806,RFC,1,target_bin
30,DBP_mean,0.00333955424081186,RFC,1,target_bin
31,DBP_min,0.001973928797719449,RFC,1,target_bin
32,DBP_sd,0.0007070851441557349,RFC,1,target_bin
33,GLU_max,0.0014816703537085727,RFC,1,target_bin
34,GLU_mean,0.0017449081930756554,RFC,1,target_bin
35,GLU_min,0.0017356274039286165,RFC,1,target_bin
36,GLU_sd,0.00038190771448856604,RFC,1,target_bin
37,HR_max,0.017112200137019525,RFC,1,target_bin
38,HR_mean,0.013592546166821621,RFC,1,target_bin
39,HR_min,0.01077165822366283,RFC,1,target_bin
40,HR_sd,0.002847742933429488,RFC,1,target_bin
41,RR_max,0.000681742117425608,RFC,1,target_bin
42,RR_mean,0.0025515144246789426,RFC,1,target_bin
43,RR_min,0.0015277288131082163,RFC,1,target_bin
44,RR_sd,0.0007952217942518515,RFC,1,target_bin
45,SBP_max,0.0023632573872198375,RFC,1,target_bin
46,SBP_mean,0.0018551551305635134,RFC,1,target_bin
47,SBP_min,0.001985696329206591,RFC,1,target_bin
48,SBP_sd,0.0014137980925654449,RFC,1,target_bin
49,SPO2_max,0.0007281086502724576,RFC,1,target_bin
50,SPO2_mean,0.0015725675060233569,RFC,1,target_bin
51,SPO2_min,0.0009920930220635453,RFC,1,target_bin
52,SPO2_sd,0.0007356638621784593,RFC,1,target_bin
53,TEMP_max,0.0008923736430690319,RFC,1,target_bin
54,TEMP_mean,0.0013308263478145203,RFC,1,target_bin
55,TEMP_min,0.0011071305139079258,RFC,1,target_bin
56,TEMP_sd,0.0010174972010865498,RFC,1,target_bin
57,vassopresor_doses,0.0,RFC,1,target_bin
