,Feature,Importance,Model,Unnamed: 0,seed,target
0,Hem_base_timelag,0.003220444125072188,RFC,0.0,1,target_baseline
1,Hb_value_initial,0.7435108187751182,RFC,1.0,1,target_baseline
2,ageatadmin,0.002813617909337891,RFC,2.0,1,target_baseline
3,Albumin,0.008431086852891623,RFC,3.0,1,target_baseline
4,Bicarbonate,0.0012491808814102962,RFC,4.0,1,target_baseline
5,"Bilirubin, Total",0.003773206165799282,RFC,5.0,1,target_baseline
6,"Calcium, Total",0.005331187016528793,RFC,6.0,1,target_baseline
7,Chloride,0.01651071318642933,RFC,7.0,1,target_baseline
8,Creatinine,0.006130209632783085,RFC,8.0,1,target_baseline
9,INR(PT),0.0020689276908655713,RFC,9.0,1,target_baseline
10,Lactate,0.0034149589048882607,RFC,10.0,1,target_baseline
11,Lactate Dehydrogenase (LD),0.016030784114392106,RFC,11.0,1,target_baseline
12,MCHC,0.06459564215731926,RFC,12.0,1,target_baseline
13,pCO2,0.002798191007492666,RFC,13.0,1,target_baseline
14,pH,0.001776001040724011,RFC,14.0,1,target_baseline
15,Phosphate,0.002655560095194536,RFC,15.0,1,target_baseline
16,Platelet Count,0.007690902128725086,RFC,16.0,1,target_baseline
17,pO2,0.009533995519951582,RFC,17.0,1,target_baseline
18,Potassium,0.004076776282952757,RFC,18.0,1,target_baseline
19,PTT,0.001896376678184384,RFC,19.0,1,target_baseline
20,Red Blood Cells,0.0041594936994874395,RFC,20.0,1,target_baseline
21,Sodium,0.002192538722619858,RFC,21.0,1,target_baseline
22,Urea Nitrogen,0.011147186332467642,RFC,22.0,1,target_baseline
23,White Blood Cells,0.012300068237534536,RFC,23.0,1,target_baseline
24,DBP_max,0.0015422062145205515,RFC,24.0,1,target_baseline
25,DBP_mean,0.002186502886618113,RFC,25.0,1,target_baseline
26,DBP_min,0.0015953458904443632,RFC,26.0,1,target_baseline
27,DBP_sd,0.001946712947430898,RFC,27.0,1,target_baseline
28,GLU_max,0.002496947355069557,RFC,28.0,1,target_baseline
29,GLU_mean,0.0015584157859450875,RFC,29.0,1,target_baseline
30,GLU_min,0.001931808091744224,RFC,30.0,1,target_baseline
31,GLU_sd,0.0021915304752422784,RFC,31.0,1,target_baseline
32,HR_max,0.0025492427981868826,RFC,32.0,1,target_baseline
33,HR_mean,0.0019515561915009695,RFC,33.0,1,target_baseline
34,HR_min,0.0021832067177852466,RFC,34.0,1,target_baseline
35,HR_sd,0.001657283366173833,RFC,35.0,1,target_baseline
36,RR_max,0.0010292434080756518,RFC,36.0,1,target_baseline
37,RR_mean,0.009087598646396652,RFC,37.0,1,target_baseline
38,RR_min,0.0037301379198578853,RFC,38.0,1,target_baseline
39,RR_sd,0.0014760568042713332,RFC,39.0,1,target_baseline
40,SBP_max,0.001809950283646916,RFC,40.0,1,target_baseline
41,SBP_mean,0.0014594505478052124,RFC,41.0,1,target_baseline
42,SBP_min,0.0019261290218432218,RFC,42.0,1,target_baseline
43,SBP_sd,0.0018877586129209523,RFC,43.0,1,target_baseline
44,SPO2_max,0.0008047174509159674,RFC,44.0,1,target_baseline
45,SPO2_mean,0.0012368636755807302,RFC,45.0,1,target_baseline
46,SPO2_min,0.0009994239370887366,RFC,46.0,1,target_baseline
47,SPO2_sd,0.0013238637211005148,RFC,47.0,1,target_baseline
48,TEMP_max,0.0009686586050984347,RFC,48.0,1,target_baseline
49,TEMP_mean,0.0009599731803301067,RFC,49.0,1,target_baseline
50,TEMP_min,0.0010416955023970038,RFC,50.0,1,target_baseline
51,TEMP_sd,0.0028267897048300642,RFC,51.0,1,target_baseline
52,vassopresor_doses,0.0,RFC,52.0,1,target_baseline
53,is_female,0.0061574103296544325,RFC,53.0,1,target_baseline
54,ethnicity_ASIAN,0.0,RFC,54.0,1,target_baseline
55,ethnicity_BLACK,3.270799497041387e-05,RFC,55.0,1,target_baseline
56,ethnicity_HISPANIC,0.0,RFC,56.0,1,target_baseline
57,ethnicity_OTHER,0.0,RFC,57.0,1,target_baseline
58,ethnicity_WHITE,0.00014294477438281971,RFC,58.0,1,target_baseline
59,Hem_base_timelag,0.003477390195508297,RFC,0.0,5,target_baseline
60,Hb_value_initial,0.7403591725940504,RFC,1.0,5,target_baseline
61,ageatadmin,0.001659889513099693,RFC,2.0,5,target_baseline
62,Albumin,0.005384129594470036,RFC,3.0,5,target_baseline
63,Bicarbonate,0.001435770224694412,RFC,4.0,5,target_baseline
64,"Bilirubin, Total",0.003503048673653749,RFC,5.0,5,target_baseline
65,"Calcium, Total",0.0076996609657788186,RFC,6.0,5,target_baseline
66,Chloride,0.019635888167434275,RFC,7.0,5,target_baseline
67,Creatinine,0.007260372581174052,RFC,8.0,5,target_baseline
68,INR(PT),0.0024183401215049968,RFC,9.0,5,target_baseline
69,Lactate,0.006659399445990355,RFC,10.0,5,target_baseline
70,Lactate Dehydrogenase (LD),0.009718234563589305,RFC,11.0,5,target_baseline
71,MCHC,0.0659532146308687,RFC,12.0,5,target_baseline
72,pCO2,0.0021216143383717954,RFC,13.0,5,target_baseline
73,pH,0.0022918950969961927,RFC,14.0,5,target_baseline
74,Phosphate,0.002004507117110629,RFC,15.0,5,target_baseline
75,Platelet Count,0.007010833178028887,RFC,16.0,5,target_baseline
76,pO2,0.013523586266704937,RFC,17.0,5,target_baseline
