,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
0,Hem_base_timelag,0.0014303971111361453,RFC,0.0,0.0,1,target_bin
1,Hb_value_initial,0.3364051587142657,RFC,1.0,1.0,1,target_bin
2,ageatadmin,0.0027317167102319947,RFC,2.0,2.0,1,target_bin
3,Albumin,0.03926337003218658,RFC,3.0,3.0,1,target_bin
4,Bicarbonate,0.004205065884611677,RFC,4.0,4.0,1,target_bin
5,"Bilirubin, Total",0.013940884863888905,RFC,5.0,5.0,1,target_bin
6,"Calcium, Total",0.005291394023142246,RFC,6.0,6.0,1,target_bin
7,Chloride,0.017590078356016413,RFC,7.0,7.0,1,target_bin
8,Creatinine,0.03435906676148706,RFC,8.0,8.0,1,target_bin
9,INR(PT),0.009114221064166456,RFC,9.0,9.0,1,target_bin
10,Lactate,0.0017063845870786925,RFC,10.0,10.0,1,target_bin
11,Lactate Dehydrogenase (LD),0.00563585907215765,RFC,11.0,11.0,1,target_bin
12,MCHC,0.14957896273909654,RFC,12.0,12.0,1,target_bin
13,pCO2,0.003237060112618869,RFC,13.0,13.0,1,target_bin
14,pH,0.0011938076743956718,RFC,14.0,14.0,1,target_bin
15,Phosphate,0.008368500785482041,RFC,15.0,15.0,1,target_bin
16,Platelet Count,0.04998607444947513,RFC,16.0,16.0,1,target_bin
17,pO2,0.034386379715778195,RFC,17.0,17.0,1,target_bin
18,Potassium,0.012874333591471849,RFC,18.0,18.0,1,target_bin
19,PTT,0.0035992245594896007,RFC,19.0,19.0,1,target_bin
20,Red Blood Cells,0.11218278556864712,RFC,20.0,20.0,1,target_bin
21,Sodium,0.017430006055304068,RFC,21.0,21.0,1,target_bin
22,Urea Nitrogen,0.033553077901228544,RFC,22.0,22.0,1,target_bin
23,White Blood Cells,0.015669421695091126,RFC,23.0,23.0,1,target_bin
24,DBP_max,0.00510911231048069,RFC,24.0,24.0,1,target_bin
25,DBP_mean,0.0030061831069400514,RFC,25.0,25.0,1,target_bin
26,DBP_min,0.001401492163621899,RFC,26.0,26.0,1,target_bin
27,DBP_sd,0.0014838418969144356,RFC,27.0,27.0,1,target_bin
28,GLU_max,0.001037776228963106,RFC,28.0,28.0,1,target_bin
29,GLU_mean,0.000874371554008343,RFC,29.0,29.0,1,target_bin
30,GLU_min,0.0011359894867844053,RFC,30.0,30.0,1,target_bin
31,GLU_sd,0.001145004995643246,RFC,31.0,31.0,1,target_bin
32,HR_max,0.003327452183566205,RFC,32.0,32.0,1,target_bin
33,HR_mean,0.006266168957321299,RFC,33.0,33.0,1,target_bin
34,HR_min,0.004621114877484425,RFC,34.0,34.0,1,target_bin
35,HR_sd,0.0013333318670007267,RFC,35.0,35.0,1,target_bin
36,RR_max,0.00351844071791831,RFC,36.0,36.0,1,target_bin
37,RR_mean,0.014045517202186674,RFC,37.0,37.0,1,target_bin
38,RR_min,0.012522546461297546,RFC,38.0,38.0,1,target_bin
39,RR_sd,0.001430507863747158,RFC,39.0,39.0,1,target_bin
40,SBP_max,0.00187154947491301,RFC,40.0,40.0,1,target_bin
41,SBP_mean,0.0012925418328796855,RFC,41.0,41.0,1,target_bin
42,SBP_min,0.0016485260903211937,RFC,42.0,42.0,1,target_bin
43,SBP_sd,0.0024255709053621795,RFC,43.0,43.0,1,target_bin
44,SPO2_max,0.0016311251478664036,RFC,44.0,44.0,1,target_bin
45,SPO2_mean,0.002772962105654613,RFC,45.0,45.0,1,target_bin
46,SPO2_min,0.0014632315288806807,RFC,46.0,46.0,1,target_bin
47,SPO2_sd,0.0009224318693027944,RFC,47.0,47.0,1,target_bin
48,TEMP_max,0.0011095809264303367,RFC,48.0,48.0,1,target_bin
49,TEMP_mean,0.0015789345383446765,RFC,49.0,49.0,1,target_bin
50,TEMP_min,0.0020641238911134367,RFC,50.0,50.0,1,target_bin
51,TEMP_sd,2.817948146475382e-05,RFC,51.0,51.0,1,target_bin
52,vassopresor_doses,0.0,RFC,52.0,52.0,1,target_bin
53,is_female,0.004286422420634931,RFC,53.0,53.0,1,target_bin
54,ethnicity_ASIAN,0.0,RFC,54.0,54.0,1,target_bin
55,ethnicity_BLACK,0.0003845639006442504,RFC,55.0,55.0,1,target_bin
56,ethnicity_HISPANIC,0.0,RFC,56.0,56.0,1,target_bin
57,ethnicity_OTHER,3.2603523531587344e-05,RFC,57.0,57.0,1,target_bin
58,ethnicity_WHITE,0.0004955684603286707,RFC,58.0,58.0,1,target_bin
59,Hem_base_timelag,0.00206732543067964,RFC,59.0,0.0,5,target_bin
60,Hb_value_initial,0.3218486588705463,RFC,60.0,1.0,5,target_bin
61,ageatadmin,0.0020838593620982147,RFC,61.0,2.0,5,target_bin
62,Albumin,0.040880609049274624,RFC,62.0,3.0,5,target_bin
63,Bicarbonate,0.005832985588126218,RFC,63.0,4.0,5,target_bin
64,"Bilirubin, Total",0.013415898103710343,RFC,64.0,5.0,5,target_bin
65,"Calcium, Total",0.005048723493274279,RFC,65.0,6.0,5,target_bin
66,Chloride,0.0164580106857687,RFC,66.0,7.0,5,target_bin
67,Creatinine,0.03618935476068588,RFC,67.0,8.0,5,target_bin
68,INR(PT),0.0072251969315287965,RFC,68.0,9.0,5,target_bin
69,Lactate,0.0014784887768622868,RFC,69.0,10.0,5,target_bin
70,Lactate Dehydrogenase (LD),0.0053009925750943645,RFC,70.0,11.0,5,target_bin
71,MCHC,0.1668268598074846,RFC,71.0,12.0,5,target_bin
72,pCO2,0.0026661636868479787,RFC,72.0,13.0,5,target_bin
73,pH,0.002627938876834699,RFC,73.0,14.0,5,target_bin
74,Phosphate,0.0053373503581888295,RFC,74.0,15.0,5,target_bin
75,Platelet Count,0.03305124278265773,RFC,75.0,16.0,5,target_bin
76,pO2,0.029546663525844175,RFC,76.0,17.0,5,target_bin
77,Potassium,0.019024759667004853,RFC,77.0,18.0,5,target_bin
78,PTT,0.004321359604446456,RFC,78.0,19.0,5,target_bin
79,Red Blood Cells,0.10593774487228066,RFC,79.0,20.0,5,target_bin
80,Sodium,0.012598947250063088,RFC,80.0,21.0,5,target_bin
81,Urea Nitrogen,0.046851828495866985,RFC,81.0,22.0,5,target_bin
82,White Blood Cells,0.02325131488861919,RFC,82.0,23.0,5,target_bin
83,DBP_max,0.004040764675588353,RFC,83.0,24.0,5,target_bin
84,DBP_mean,0.0029075157104233736,RFC,84.0,25.0,5,target_bin
85,DBP_min,0.0018700876774105106,RFC,85.0,26.0,5,target_bin
86,DBP_sd,0.001605691151245686,RFC,86.0,27.0,5,target_bin
87,GLU_max,0.002356553369107821,RFC,87.0,28.0,5,target_bin
88,GLU_mean,0.0022709790468625987,RFC,88.0,29.0,5,target_bin
89,GLU_min,0.0020757214580817552,RFC,89.0,30.0,5,target_bin
90,GLU_sd,0.0026369024952301178,RFC,90.0,31.0,5,target_bin
91,HR_max,0.002234367122920821,RFC,91.0,32.0,5,target_bin
92,HR_mean,0.005682718673171141,RFC,92.0,33.0,5,target_bin
93,HR_min,0.005656237203904222,RFC,93.0,34.0,5,target_bin
94,HR_sd,0.0021344596948240507,RFC,94.0,35.0,5,target_bin
95,RR_max,0.005100416099611295,RFC,95.0,36.0,5,target_bin
96,RR_mean,0.013170455188009902,RFC,96.0,37.0,5,target_bin
97,RR_min,0.01118382727847166,RFC,97.0,38.0,5,target_bin
98,RR_sd,0.0010141564558889481,RFC,98.0,39.0,5,target_bin
99,SBP_max,0.002912195242671384,RFC,99.0,40.0,5,target_bin
100,SBP_mean,0.0021187981788499976,RFC,100.0,41.0,5,target_bin
101,SBP_min,0.0017957907596621414,RFC,101.0,42.0,5,target_bin
102,SBP_sd,0.003039712885501127,RFC,102.0,43.0,5,target_bin
103,SPO2_max,0.0015821479824436313,RFC,103.0,44.0,5,target_bin
104,SPO2_mean,0.0021658507059815466,RFC,104.0,45.0,5,target_bin
105,SPO2_min,0.0011544644870417106,RFC,105.0,46.0,5,target_bin
106,SPO2_sd,0.0008225458745568094,RFC,106.0,47.0,5,target_bin
107,TEMP_max,0.0011167458782928878,RFC,107.0,48.0,5,target_bin
108,TEMP_mean,0.0012854560982635994,RFC,108.0,49.0,5,target_bin
109,TEMP_min,0.0015908366659520001,RFC,109.0,50.0,5,target_bin
110,TEMP_sd,0.0001600670962173157,RFC,110.0,51.0,5,target_bin
111,vassopresor_doses,0.0,RFC,111.0,52.0,5,target_bin
112,is_female,0.004024007469640602,RFC,112.0,53.0,5,target_bin
113,ethnicity_ASIAN,0.0,RFC,113.0,54.0,5,target_bin
114,ethnicity_BLACK,0.00014394902968908874,RFC,114.0,55.0,5,target_bin
115,ethnicity_HISPANIC,0.0,RFC,115.0,56.0,5,target_bin
116,ethnicity_OTHER,3.068828841014583e-06,RFC,116.0,57.0,5,target_bin
117,ethnicity_WHITE,0.00027123207185385966,RFC,117.0,58.0,5,target_bin
118,Hem_base_timelag,0.0027006833856452928,RFC,118.0,0.0,10,target_bin
119,Hb_value_initial,0.3288276547375928,RFC,119.0,1.0,10,target_bin
120,ageatadmin,0.0028831802883276434,RFC,120.0,2.0,10,target_bin
121,Albumin,0.04633598216905095,RFC,121.0,3.0,10,target_bin
122,Bicarbonate,0.006346790736898985,RFC,122.0,4.0,10,target_bin
123,"Bilirubin, Total",0.01454371376269571,RFC,123.0,5.0,10,target_bin
124,"Calcium, Total",0.005154115956654741,RFC,124.0,6.0,10,target_bin
125,Chloride,0.01393724691412913,RFC,125.0,7.0,10,target_bin
126,Creatinine,0.046467128987602316,RFC,126.0,8.0,10,target_bin
127,INR(PT),0.009485815428376905,RFC,127.0,9.0,10,target_bin
128,Lactate,0.0020940911294240736,RFC,128.0,10.0,10,target_bin
129,Lactate Dehydrogenase (LD),0.002992117614561997,RFC,129.0,11.0,10,target_bin
130,MCHC,0.16755725803044708,RFC,130.0,12.0,10,target_bin
131,pCO2,0.0023820837506334518,RFC,131.0,13.0,10,target_bin
132,pH,0.0015927512669167286,RFC,132.0,14.0,10,target_bin
133,Phosphate,0.005309973456672476,RFC,133.0,15.0,10,target_bin
134,Platelet Count,0.04054502872739748,RFC,134.0,16.0,10,target_bin
135,pO2,0.03311008550561593,RFC,135.0,17.0,10,target_bin
136,Potassium,0.014940419867629869,RFC,136.0,18.0,10,target_bin
137,PTT,0.0041446346261951785,RFC,137.0,19.0,10,target_bin
138,Red Blood Cells,0.09645040637564044,RFC,138.0,20.0,10,target_bin
139,Sodium,0.014784313078468609,RFC,139.0,21.0,10,target_bin
140,Urea Nitrogen,0.0425747921421394,RFC,140.0,22.0,10,target_bin
141,White Blood Cells,0.01759082340307615,RFC,141.0,23.0,10,target_bin
142,DBP_max,0.004483779787338931,RFC,142.0,24.0,10,target_bin
143,DBP_mean,0.004169501946391273,RFC,143.0,25.0,10,target_bin
144,DBP_min,0.0013024930214515554,RFC,144.0,26.0,10,target_bin
145,DBP_sd,0.0009631849547668258,RFC,145.0,27.0,10,target_bin
146,GLU_max,0.0010206666633684317,RFC,146.0,28.0,10,target_bin
147,GLU_mean,0.000933303989517732,RFC,147.0,29.0,10,target_bin
148,GLU_min,0.0013041000391972215,RFC,148.0,30.0,10,target_bin
149,GLU_sd,0.0021215145963047986,RFC,149.0,31.0,10,target_bin
150,HR_max,0.0021712636303200614,RFC,150.0,32.0,10,target_bin
151,HR_mean,0.005215926841165074,RFC,151.0,33.0,10,target_bin
152,HR_min,0.004146942980880156,RFC,152.0,34.0,10,target_bin
153,HR_sd,0.0010922871082506263,RFC,153.0,35.0,10,target_bin
154,RR_max,0.0026002351116676857,RFC,154.0,36.0,10,target_bin
155,RR_mean,0.011668689872202187,RFC,155.0,37.0,10,target_bin
156,RR_min,0.009335428595380231,RFC,156.0,38.0,10,target_bin
157,RR_sd,0.0009638775046660687,RFC,157.0,39.0,10,target_bin
158,SBP_max,0.003756332967711981,RFC,158.0,40.0,10,target_bin
159,SBP_mean,0.0023624790159453442,RFC,159.0,41.0,10,target_bin
160,SBP_min,0.0019123303962576266,RFC,160.0,42.0,10,target_bin
161,SBP_sd,0.0013531819702004993,RFC,161.0,43.0,10,target_bin
162,SPO2_max,0.0007723042194921342,RFC,162.0,44.0,10,target_bin
163,SPO2_mean,0.0023865820663424497,RFC,163.0,45.0,10,target_bin
164,SPO2_min,0.0014074146701352536,RFC,164.0,46.0,10,target_bin
165,SPO2_sd,0.0011840429574395725,RFC,165.0,47.0,10,target_bin
166,TEMP_max,0.0012046446696746284,RFC,166.0,48.0,10,target_bin
167,TEMP_mean,0.0015607144506388044,RFC,167.0,49.0,10,target_bin
168,TEMP_min,0.0018825811429472852,RFC,168.0,50.0,10,target_bin
169,TEMP_sd,1.4058136812968106e-05,RFC,169.0,51.0,10,target_bin
170,vassopresor_doses,0.0,RFC,170.0,52.0,10,target_bin
171,is_female,0.003832127724866233,RFC,171.0,53.0,10,target_bin
172,ethnicity_ASIAN,0.0,RFC,172.0,54.0,10,target_bin
