,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
0,Hb_value_initial,0.4113472256649992,OCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,target_bin
1,MCHC,0.12267359002028512,OCT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,target_bin
2,Red Blood Cells,0.07312311372163226,OCT,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,target_bin
3,admission_type,0.03856683433589753,OCT,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,target_bin
4,Platelet Count,0.032496911769011816,OCT,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,target_bin
5,Creatinine,0.018993291825666104,OCT,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,target_bin
6,Chloride,0.017211628654083436,OCT,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,target_bin
7,Albumin,0.016523698643869798,OCT,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,target_bin
8,White Blood Cells,0.01536446880419275,OCT,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,target_bin
9,Urea Nitrogen,0.014639353992573968,OCT,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,target_bin
10,"Bilirubin, Total",0.011790182029789296,OCT,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,target_bin
11,pO2,0.011160659549768977,OCT,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,target_bin
12,Potassium,0.010846432864281613,OCT,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,target_bin
13,ageatadmin,0.009606260370803959,OCT,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,1,target_bin
14,PTT,0.009393898924809149,OCT,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,target_bin
15,Sodium,0.00921703013180987,OCT,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,1,target_bin
16,INR(PT),0.00846038028388465,OCT,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,target_bin
17,RR_mean,0.008123030402570518,OCT,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,target_bin
18,Lactate,0.007830745479072542,OCT,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,target_bin
19,DBP_min,0.007785437990473541,OCT,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,1,target_bin
20,Bicarbonate,0.007414659245939422,OCT,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1,target_bin
21,Phosphate,0.007080339638480258,OCT,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,1,target_bin
22,SBP_sd,0.006572525907597242,OCT,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,1,target_bin
23,HR_mean,0.006365431984494689,OCT,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,1,target_bin
24,Lactate Dehydrogenase (LD),0.006220039320507657,OCT,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,1,target_bin
25,"Calcium, Total",0.0061892022158678926,OCT,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,1,target_bin
26,RR_min,0.00557299536020631,OCT,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,target_bin
27,HR_sd,0.00502120963421245,OCT,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,1,target_bin
28,SBP_min,0.0049930608785335,OCT,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,1,target_bin
29,SPO2_mean,0.004915815482377597,OCT,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,target_bin
30,TEMP_max,0.0048857074671019894,OCT,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1,target_bin
31,Hem_base_timelag,0.004724698354004881,OCT,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,target_bin
32,HR_min,0.004715822814602059,OCT,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,target_bin
33,DBP_mean,0.004632544464058657,OCT,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,target_bin
34,pCO2,0.004632325632269265,OCT,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,target_bin
