,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
0,Hem_base_timelag,0.0009808953359445672,RFC,0.0,0.0,0.0,0.0,1,target_bin
1,Hb_value_initial,0.2939991212317213,RFC,1.0,1.0,1.0,1.0,1,target_bin
2,ageatadmin,0.002313224650622416,RFC,2.0,2.0,2.0,2.0,1,target_bin
3,admission_type,0.04934095618266545,RFC,3.0,3.0,3.0,3.0,1,target_bin
4,current_service,0.04214955877484554,RFC,4.0,4.0,4.0,4.0,1,target_bin
5,Bleed_dx,0.0,RFC,5.0,5.0,5.0,5.0,1,target_bin
6,Albumin,0.030168805116358107,RFC,6.0,6.0,6.0,6.0,1,target_bin
7,Bicarbonate,0.0033554030090144865,RFC,7.0,7.0,7.0,7.0,1,target_bin
8,"Bilirubin, Total",0.00775748765096354,RFC,8.0,8.0,8.0,8.0,1,target_bin
9,"Calcium, Total",0.0059061233935104535,RFC,9.0,9.0,9.0,9.0,1,target_bin
10,Chloride,0.010202349170221071,RFC,10.0,10.0,10.0,10.0,1,target_bin
11,Creatinine,0.022162240113016055,RFC,11.0,11.0,11.0,11.0,1,target_bin
12,INR(PT),0.007796043390069095,RFC,12.0,12.0,12.0,12.0,1,target_bin
13,Lactate,0.004764036555635568,RFC,13.0,13.0,13.0,13.0,1,target_bin
14,Lactate Dehydrogenase (LD),0.024113323204939054,RFC,14.0,14.0,14.0,14.0,1,target_bin
15,MCHC,0.13032715757407734,RFC,15.0,15.0,15.0,15.0,1,target_bin
16,pCO2,0.002406630668569221,RFC,16.0,16.0,16.0,16.0,1,target_bin
17,pH,0.0017554605380940733,RFC,17.0,17.0,17.0,17.0,1,target_bin
18,Phosphate,0.004121590490941313,RFC,18.0,18.0,18.0,18.0,1,target_bin
19,Platelet Count,0.03253172968445612,RFC,19.0,19.0,19.0,19.0,1,target_bin
20,pO2,0.037099014832409516,RFC,20.0,20.0,20.0,20.0,1,target_bin
21,Potassium,0.0061721817697983645,RFC,21.0,21.0,21.0,21.0,1,target_bin
22,PTT,0.0040938333752834465,RFC,22.0,22.0,22.0,22.0,1,target_bin
23,Red Blood Cells,0.11195823362743022,RFC,23.0,23.0,23.0,23.0,1,target_bin
24,Sodium,0.009685676778398732,RFC,24.0,24.0,24.0,24.0,1,target_bin
25,Urea Nitrogen,0.01898351598743874,RFC,25.0,25.0,25.0,25.0,1,target_bin
26,White Blood Cells,0.008378985593284606,RFC,26.0,26.0,26.0,26.0,1,target_bin
27,DBP_max,0.008271787916690542,RFC,27.0,27.0,27.0,27.0,1,target_bin
28,DBP_mean,0.00422398502300645,RFC,28.0,28.0,28.0,28.0,1,target_bin
29,DBP_min,0.0018938150100531,RFC,29.0,29.0,29.0,29.0,1,target_bin
30,DBP_sd,0.001372438380205233,RFC,30.0,30.0,30.0,30.0,1,target_bin
31,GLU_max,0.002159309232201073,RFC,31.0,31.0,31.0,31.0,1,target_bin
32,GLU_mean,0.0018099880533129086,RFC,32.0,32.0,32.0,32.0,1,target_bin
33,GLU_min,0.0019299696583264835,RFC,33.0,33.0,33.0,33.0,1,target_bin
34,GLU_sd,0.007206745096791734,RFC,34.0,34.0,34.0,34.0,1,target_bin
35,HR_max,0.00260968332921501,RFC,35.0,35.0,35.0,35.0,1,target_bin
36,HR_mean,0.00532550645282191,RFC,36.0,36.0,36.0,36.0,1,target_bin
37,HR_min,0.004212714311056357,RFC,37.0,37.0,37.0,37.0,1,target_bin
38,HR_sd,0.0021972185680679303,RFC,38.0,38.0,38.0,38.0,1,target_bin
39,RR_max,0.007215976673682502,RFC,39.0,39.0,39.0,39.0,1,target_bin
40,RR_mean,0.020777231476764458,RFC,40.0,40.0,40.0,40.0,1,target_bin
41,RR_min,0.01987659687568053,RFC,41.0,41.0,41.0,41.0,1,target_bin
42,RR_sd,0.002068638462615296,RFC,42.0,42.0,42.0,42.0,1,target_bin
43,SBP_max,0.001907555192064746,RFC,43.0,43.0,43.0,43.0,1,target_bin
44,SBP_mean,0.0013348637259867086,RFC,44.0,44.0,44.0,44.0,1,target_bin
45,SBP_min,0.0028169813569441826,RFC,45.0,45.0,45.0,45.0,1,target_bin
46,SBP_sd,0.00391426895419516,RFC,46.0,46.0,46.0,46.0,1,target_bin
47,SPO2_max,0.002210770414166057,RFC,47.0,47.0,47.0,47.0,1,target_bin
48,SPO2_mean,0.0038805167061596157,RFC,48.0,48.0,48.0,48.0,1,target_bin
49,SPO2_min,0.0021116666161750835,RFC,49.0,49.0,49.0,49.0,1,target_bin
50,SPO2_sd,0.00230974190377569,RFC,50.0,50.0,50.0,50.0,1,target_bin
51,TEMP_max,0.001853242106854232,RFC,51.0,51.0,51.0,51.0,1,target_bin
52,TEMP_mean,0.0028148178054407,RFC,52.0,52.0,52.0,52.0,1,target_bin
53,TEMP_min,0.002873743838081221,RFC,53.0,53.0,53.0,53.0,1,target_bin
54,TEMP_sd,0.004213039162952471,RFC,54.0,54.0,54.0,54.0,1,target_bin
55,vassopresor_doses,0.0,RFC,55.0,55.0,55.0,55.0,1,target_bin
56,is_female,0.001818553602555161,RFC,56.0,56.0,56.0,56.0,1,target_bin
57,ethnicity_ASIAN,0.0,RFC,57.0,57.0,57.0,57.0,1,target_bin
58,ethnicity_BLACK,0.0,RFC,58.0,58.0,58.0,58.0,1,target_bin
59,ethnicity_HISPANIC,0.0,RFC,59.0,59.0,59.0,59.0,1,target_bin
60,ethnicity_OTHER,8.011194524257533e-08,RFC,60.0,60.0,60.0,60.0,1,target_bin
61,ethnicity_WHITE,0.0002649752825034988,RFC,61.0,61.0,61.0,61.0,1,target_bin
62,Hem_base_timelag,0.0009808953359445672,RFC,62.0,62.0,0.0,,1,target_bin
63,Hb_value_initial,0.2939991212317213,RFC,63.0,63.0,1.0,,1,target_bin
64,ageatadmin,0.002313224650622416,RFC,64.0,64.0,2.0,,1,target_bin
65,admission_type,0.04934095618266545,RFC,65.0,65.0,3.0,,1,target_bin
66,current_service,0.04214955877484554,RFC,66.0,66.0,4.0,,1,target_bin
67,Bleed_dx,0.0,RFC,67.0,67.0,5.0,,1,target_bin
68,Albumin,0.030168805116358107,RFC,68.0,68.0,6.0,,1,target_bin
69,Bicarbonate,0.0033554030090144865,RFC,69.0,69.0,7.0,,1,target_bin
70,"Bilirubin, Total",0.00775748765096354,RFC,70.0,70.0,8.0,,1,target_bin
71,"Calcium, Total",0.0059061233935104535,RFC,71.0,71.0,9.0,,1,target_bin
72,Chloride,0.010202349170221071,RFC,72.0,72.0,10.0,,1,target_bin
73,Creatinine,0.022162240113016055,RFC,73.0,73.0,11.0,,1,target_bin
74,INR(PT),0.007796043390069095,RFC,74.0,74.0,12.0,,1,target_bin
75,Lactate,0.004764036555635568,RFC,75.0,75.0,13.0,,1,target_bin
76,Lactate Dehydrogenase (LD),0.024113323204939054,RFC,76.0,76.0,14.0,,1,target_bin
77,MCHC,0.13032715757407734,RFC,77.0,77.0,15.0,,1,target_bin
78,pCO2,0.002406630668569221,RFC,78.0,78.0,16.0,,1,target_bin
79,pH,0.0017554605380940733,RFC,79.0,79.0,17.0,,1,target_bin
80,Phosphate,0.004121590490941313,RFC,80.0,80.0,18.0,,1,target_bin
81,Platelet Count,0.03253172968445612,RFC,81.0,81.0,19.0,,1,target_bin
82,pO2,0.037099014832409516,RFC,82.0,82.0,20.0,,1,target_bin
83,Potassium,0.0061721817697983645,RFC,83.0,83.0,21.0,,1,target_bin
84,PTT,0.0040938333752834465,RFC,84.0,84.0,22.0,,1,target_bin
85,Red Blood Cells,0.11195823362743022,RFC,85.0,85.0,23.0,,1,target_bin
86,Sodium,0.009685676778398732,RFC,86.0,86.0,24.0,,1,target_bin
87,Urea Nitrogen,0.01898351598743874,RFC,87.0,87.0,25.0,,1,target_bin
88,White Blood Cells,0.008378985593284606,RFC,88.0,88.0,26.0,,1,target_bin
89,DBP_max,0.008271787916690542,RFC,89.0,89.0,27.0,,1,target_bin
90,DBP_mean,0.00422398502300645,RFC,90.0,90.0,28.0,,1,target_bin
91,DBP_min,0.0018938150100531,RFC,91.0,91.0,29.0,,1,target_bin
92,DBP_sd,0.001372438380205233,RFC,92.0,92.0,30.0,,1,target_bin
93,GLU_max,0.002159309232201073,RFC,93.0,93.0,31.0,,1,target_bin
94,GLU_mean,0.0018099880533129086,RFC,94.0,94.0,32.0,,1,target_bin
95,GLU_min,0.0019299696583264835,RFC,95.0,95.0,33.0,,1,target_bin
96,GLU_sd,0.007206745096791734,RFC,96.0,96.0,34.0,,1,target_bin
97,HR_max,0.00260968332921501,RFC,97.0,97.0,35.0,,1,target_bin
98,HR_mean,0.00532550645282191,RFC,98.0,98.0,36.0,,1,target_bin
99,HR_min,0.004212714311056357,RFC,99.0,99.0,37.0,,1,target_bin
100,HR_sd,0.0021972185680679303,RFC,100.0,100.0,38.0,,1,target_bin
101,RR_max,0.007215976673682502,RFC,101.0,101.0,39.0,,1,target_bin
102,RR_mean,0.020777231476764458,RFC,102.0,102.0,40.0,,1,target_bin
103,RR_min,0.01987659687568053,RFC,103.0,103.0,41.0,,1,target_bin
104,RR_sd,0.002068638462615296,RFC,104.0,104.0,42.0,,1,target_bin
105,SBP_max,0.001907555192064746,RFC,105.0,105.0,43.0,,1,target_bin
106,SBP_mean,0.0013348637259867086,RFC,106.0,106.0,44.0,,1,target_bin
107,SBP_min,0.0028169813569441826,RFC,107.0,107.0,45.0,,1,target_bin
108,SBP_sd,0.00391426895419516,RFC,108.0,108.0,46.0,,1,target_bin
109,SPO2_max,0.002210770414166057,RFC,109.0,109.0,47.0,,1,target_bin
110,SPO2_mean,0.0038805167061596157,RFC,110.0,110.0,48.0,,1,target_bin
111,SPO2_min,0.0021116666161750835,RFC,111.0,111.0,49.0,,1,target_bin
112,SPO2_sd,0.00230974190377569,RFC,112.0,112.0,50.0,,1,target_bin
113,TEMP_max,0.001853242106854232,RFC,113.0,113.0,51.0,,1,target_bin
114,TEMP_mean,0.0028148178054407,RFC,114.0,114.0,52.0,,1,target_bin
115,TEMP_min,0.002873743838081221,RFC,115.0,115.0,53.0,,1,target_bin
116,TEMP_sd,0.004213039162952471,RFC,116.0,116.0,54.0,,1,target_bin
117,vassopresor_doses,0.0,RFC,117.0,117.0,55.0,,1,target_bin
118,is_female,0.001818553602555161,RFC,118.0,118.0,56.0,,1,target_bin
119,ethnicity_ASIAN,0.0,RFC,119.0,119.0,57.0,,1,target_bin
120,ethnicity_BLACK,0.0,RFC,120.0,120.0,58.0,,1,target_bin
121,ethnicity_HISPANIC,0.0,RFC,121.0,121.0,59.0,,1,target_bin
122,ethnicity_OTHER,8.011194524257533e-08,RFC,122.0,122.0,60.0,,1,target_bin
123,ethnicity_WHITE,0.0002649752825034988,RFC,123.0,123.0,61.0,,1,target_bin
124,Hem_base_timelag,0.0009808953359445672,RFC,124.0,0.0,,,1,target_bin
125,Hb_value_initial,0.2939991212317213,RFC,125.0,1.0,,,1,target_bin
126,ageatadmin,0.002313224650622416,RFC,126.0,2.0,,,1,target_bin
127,admission_type,0.04934095618266545,RFC,127.0,3.0,,,1,target_bin
128,current_service,0.04214955877484554,RFC,128.0,4.0,,,1,target_bin
129,Bleed_dx,0.0,RFC,129.0,5.0,,,1,target_bin
130,Albumin,0.030168805116358107,RFC,130.0,6.0,,,1,target_bin
131,Bicarbonate,0.0033554030090144865,RFC,131.0,7.0,,,1,target_bin
132,"Bilirubin, Total",0.00775748765096354,RFC,132.0,8.0,,,1,target_bin
133,"Calcium, Total",0.0059061233935104535,RFC,133.0,9.0,,,1,target_bin
134,Chloride,0.010202349170221071,RFC,134.0,10.0,,,1,target_bin
135,Creatinine,0.022162240113016055,RFC,135.0,11.0,,,1,target_bin
136,INR(PT),0.007796043390069095,RFC,136.0,12.0,,,1,target_bin
137,Lactate,0.004764036555635568,RFC,137.0,13.0,,,1,target_bin
138,Lactate Dehydrogenase (LD),0.024113323204939054,RFC,138.0,14.0,,,1,target_bin
139,MCHC,0.13032715757407734,RFC,139.0,15.0,,,1,target_bin
140,pCO2,0.002406630668569221,RFC,140.0,16.0,,,1,target_bin
141,pH,0.0017554605380940733,RFC,141.0,17.0,,,1,target_bin
142,Phosphate,0.004121590490941313,RFC,142.0,18.0,,,1,target_bin
